38,9,1,2,3,5,6,7,,
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51763,12.8,3.66,1.27,73.01,0.6,8.56,0,0,1
1.51589,12.88,3.43,1.4,73.28,0.69,8.05,0,0.24,1
1.51748,12.86,3.56,1.27,73.21,0.54,8.38,0,0.17,1
1.51763,12.61,3.59,1.31,73.29,0.58,8.5,0,0,1
1.51761,12.81,3.54,1.23,73.24,0.58,8.39,0,0,1
1.51784,12.68,3.67,1.16,73.11,0.61,8.7,0,0,1
1.52196,14.36,3.85,0.89,71.36,0.15,9.15,0,0,1
1.51911,13.9,3.73,1.18,72.12,0.06,8.89,0,0,1
1.51735,13.02,3.54,1.69,72.73,0.54,8.44,0,0.07,1
1.5175,12.82,3.55,1.49,72.75,0.54,8.52,0,0.19,1
1.51966,14.77,3.75,0.29,72.02,0.03,9,0,0,1
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0,0,2
1.51593,13.25,3.45,1.43,73.17,0.61,7.86,0,0,2
1.51646,13.41,3.55,1.25,72.81,0.68,8.1,0,0,2
1.51594,13.09,3.52,1.55,72.87,0.68,8.05,0,0.09,2
1.51409,14.25,3.09,2.08,72.28,1.1,7.08,0,0,2
1.51625,13.36,3.58,1.49,72.72,0.45,8.21,0,0,2
1.51569,13.24,3.49,1.47,73.25,0.38,8.03,0,0,2
1.51645,13.4,3.49,1.52,72.65,0.67,8.08,0,0.1,2
1.5167,13.24,3.57,1.38,72.7,0.56,8.44,0,0.1,3
1.51643,12.16,3.52,1.35,72.89,0.57,8.53,0,0,3
1.51665,13.14,3.45,1.76,72.48,0.6,8.38,0,0.17,3
1.52127,14.32,3.9,0.83,71.5,0,9.49,0,0,3
1.51779,13.64,3.65,0.65,73,0.06,8.93,0,0,3
1.5161,13.42,3.4,1.22,72.69,0.59,8.32,0,0,3
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0,0,3
1.51796,13.5,3.36,1.63,71.94,0.57,8.81,0,0.09,3
1.51316,13.02,0,3.04,70.48,6.21,6.96,0,0,4
1.51321,13,0,3.02,70.7,6.21,6.93,0,0,4
1.52043,13.38,0,1.4,72.25,0.33,12.5,0,0,4
1.52058,12.85,1.61,2.17,72.18,0.76,9.7,0.24,0.51,4
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,4
1.51852,14.09,2.19,1.66,72.67,0,9.32,0,0,5
1.51299,14.4,1.74,1.54,74.55,0,7.59,0,0,5
1.51969,14.56,0,0.56,73.48,0,11.22,0,0,5
1.51651,14.38,0,1.94,73.61,0,8.48,1.57,0,0
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,0
